scenario,stage,artifact,group,metric,value
A_20260510_112622,stage6,step_000075,nonleg,p95,4.654533863067627
A_20260510_112622,stage6,step_000075,nonleg,max,20.09638214111328
A_20260510_112622,stage6,step_000075,arm,mean,1.2948818526903407
A_20260510_112622,stage6,step_000075,arm,p50,0.2572895288467407
A_20260510_112622,stage6,step_000075,arm,p90,3.876896619796753
A_20260510_112622,stage6,step_000075,arm,p95,5.425220489501953
A_20260510_112622,stage6,step_000075,arm,max,20.09638214111328
A_20260510_112622,stage6,step_000075,else,mean,0.6093843285974211
A_20260510_112622,stage6,step_000075,else,p50,0.42913901805877686
A_20260510_112622,stage6,step_000075,else,p90,1.5614665746688843
A_20260510_112622,stage6,step_000075,else,p95,1.867276668548584
A_20260510_112622,stage6,step_000075,else,max,3.3416261672973633
B_0504_reference,stage6,step_000075,all_ex_root,mean,1.408129787686339
B_0504_reference,stage6,step_000075,all_ex_root,p50,0.5512199401855469
B_0504_reference,stage6,step_000075,all_ex_root,p90,3.4686875343322754
B_0504_reference,stage6,step_000075,all_ex_root,p95,5.930795192718506
B_0504_reference,stage6,step_000075,all_ex_root,max,22.647010803222656
B_0504_reference,stage6,step_000075,leg,mean,2.5995361245843736
B_0504_reference,stage6,step_000075,leg,p50,1.607576608657837
B_0504_reference,stage6,step_000075,leg,p90,5.296603679656982
B_0504_reference,stage6,step_000075,leg,p95,9.367427825927734
B_0504_reference,stage6,step_000075,leg,max,22.647010803222656
B_0504_reference,stage6,step_000075,nonleg,mean,1.1505284175462234
B_0504_reference,stage6,step_000075,nonleg,p50,0.38715875148773193
B_0504_reference,stage6,step_000075,nonleg,p90,3.098609447479248
B_0504_reference,stage6,step_000075,nonleg,p95,5.299295902252197
B_0504_reference,stage6,step_000075,nonleg,max,17.204910278320312
B_0504_reference,stage6,step_000075,arm,mean,1.3274033355674046
B_0504_reference,stage6,step_000075,arm,p50,0.3266357183456421
B_0504_reference,stage6,step_000075,arm,p90,3.8527002334594727
B_0504_reference,stage6,step_000075,arm,p95,6.193296909332275
B_0504_reference,stage6,step_000075,arm,max,17.204910278320312
B_0504_reference,stage6,step_000075,else,mean,0.7324604294961592
B_0504_reference,stage6,step_000075,else,p50,0.5070967674255371
B_0504_reference,stage6,step_000075,else,p90,1.7527841329574585
B_0504_reference,stage6,step_000075,else,p95,2.156085968017578
B_0504_reference,stage6,step_000075,else,max,3.9097578525543213
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,all_ex_root,mean,1.3774205373337065
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,all_ex_root,p50,0.5007283091545105
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,all_ex_root,p90,3.413637161254883
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,all_ex_root,p95,5.8615264892578125
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,all_ex_root,max,24.68027687072754
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,leg,mean,2.833708680960415
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,leg,p50,1.5158758163452148
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,leg,p90,6.741221904754639
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,leg,p95,11.490806579589844
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,leg,max,24.68027687072754
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,nonleg,mean,1.0625474251982021
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,nonleg,p50,0.3301042318344116
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,nonleg,p90,2.91396427154541
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,nonleg,p95,4.626327991485596
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,nonleg,max,17.471107482910156
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,arm,mean,1.222202357324118
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,arm,p50,0.25824058055877686
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,arm,p90,3.543998956680298
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,arm,p95,5.997292518615723
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,arm,max,17.471107482910156
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,else,mean,0.6851812219914912
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,else,p50,0.48760443925857544
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,else,p90,1.7090275287628174
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,else,p95,2.004218816757202
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000075,else,max,3.8214926719665527
A_20260510_112622,stage6,step_000100,all_ex_root,mean,0.9198584584657747
A_20260510_112622,stage6,step_000100,all_ex_root,p50,0.38330361247062683
A_20260510_112622,stage6,step_000100,all_ex_root,p90,2.365967035293579
A_20260510_112622,stage6,step_000100,all_ex_root,p95,3.4636898040771484
A_20260510_112622,stage6,step_000100,all_ex_root,max,18.031618118286133
A_20260510_112622,stage6,step_000100,leg,mean,1.856490193579216
A_20260510_112622,stage6,step_000100,leg,p50,1.1621780395507812
A_20260510_112622,stage6,step_000100,leg,p90,3.5003154277801514
A_20260510_112622,stage6,step_000100,leg,p95,6.218003749847412
A_20260510_112622,stage6,step_000100,leg,max,18.031618118286133
A_20260510_112622,stage6,step_000100,nonleg,mean,0.7173434887115172
A_20260510_112622,stage6,step_000100,nonleg,p50,0.2544887065887451
A_20260510_112622,stage6,step_000100,nonleg,p90,1.9681440591812134
A_20260510_112622,stage6,step_000100,nonleg,p95,3.114295244216919
A_20260510_112622,stage6,step_000100,nonleg,max,10.932516098022461
A_20260510_112622,stage6,step_000100,arm,mean,0.8370701655035248
A_20260510_112622,stage6,step_000100,arm,p50,0.20455972850322723
A_20260510_112622,stage6,step_000100,arm,p90,2.599119186401367
A_20260510_112622,stage6,step_000100,arm,p95,3.778022289276123
A_20260510_112622,stage6,step_000100,arm,max,10.932516098022461
A_20260510_112622,stage6,step_000100,else,mean,0.43435316174859007
A_20260510_112622,stage6,step_000100,else,p50,0.34245380759239197
A_20260510_112622,stage6,step_000100,else,p90,1.0063557624816895
A_20260510_112622,stage6,step_000100,else,p95,1.2986118793487549
A_20260510_112622,stage6,step_000100,else,max,2.365967035293579
B_0504_reference,stage6,step_000100,all_ex_root,mean,0.9334889136716866
B_0504_reference,stage6,step_000100,all_ex_root,p50,0.37305915355682373
B_0504_reference,stage6,step_000100,all_ex_root,p90,2.3118019104003906
B_0504_reference,stage6,step_000100,all_ex_root,p95,3.671874761581421
B_0504_reference,stage6,step_000100,all_ex_root,max,15.573735237121582
B_0504_reference,stage6,step_000100,leg,mean,1.8372455606315568
B_0504_reference,stage6,step_000100,leg,p50,1.1754140853881836
B_0504_reference,stage6,step_000100,leg,p90,3.719233512878418
B_0504_reference,stage6,step_000100,leg,p95,6.798325061798096
B_0504_reference,stage6,step_000100,leg,max,15.573735237121582
B_0504_reference,stage6,step_000100,nonleg,mean,0.7380820710857687
B_0504_reference,stage6,step_000100,nonleg,p50,0.24767053127288818
B_0504_reference,stage6,step_000100,nonleg,p90,1.9410178661346436
B_0504_reference,stage6,step_000100,nonleg,p95,3.1124844551086426
B_0504_reference,stage6,step_000100,nonleg,max,12.495123863220215
B_0504_reference,stage6,step_000100,arm,mean,0.8612309812056611
B_0504_reference,stage6,step_000100,arm,p50,0.21968242526054382
B_0504_reference,stage6,step_000100,arm,p90,2.4514760971069336
B_0504_reference,stage6,step_000100,arm,p95,3.9138665199279785
B_0504_reference,stage6,step_000100,arm,max,12.495123863220215
B_0504_reference,stage6,step_000100,else,mean,0.447002828984205
B_0504_reference,stage6,step_000100,else,p50,0.31986203789711
B_0504_reference,stage6,step_000100,else,p90,1.1081916093826294
B_0504_reference,stage6,step_000100,else,p95,1.3208321332931519
B_0504_reference,stage6,step_000100,else,max,2.251110553741455
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,all_ex_root,mean,0.8949115932645386
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,all_ex_root,p50,0.3542390763759613
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,all_ex_root,p90,2.256547451019287
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,all_ex_root,p95,3.554595708847046
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,all_ex_root,max,13.881513595581055
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,leg,mean,1.7918876712136025
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,leg,p50,1.132273554801941
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,leg,p90,3.7366249561309814
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,leg,p95,6.171939849853516
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,leg,max,13.881513595581055
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,nonleg,mean,0.7009708196539302
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,nonleg,p50,0.23830567300319672
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,nonleg,p90,1.825250506401062
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,nonleg,p95,2.9463984966278076
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,nonleg,max,11.651570320129395
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,arm,mean,0.8110434534320122
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,arm,p50,0.2003759741783142
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,arm,p90,2.281118154525757
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,arm,p95,3.728846311569214
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,arm,max,11.651570320129395
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,else,mean,0.4407991398148271
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,else,p50,0.30523762106895447
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,else,p90,1.0758877992630005
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,else,p95,1.436700701713562
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000100,else,max,2.2084081172943115
A_20260510_112622,stage6,step_000120,all_ex_root,mean,0.8060929561070013
A_20260510_112622,stage6,step_000120,all_ex_root,p50,0.3536514639854431
A_20260510_112622,stage6,step_000120,all_ex_root,p90,2.137983560562134
A_20260510_112622,stage6,step_000120,all_ex_root,p95,3.161851167678833
A_20260510_112622,stage6,step_000120,all_ex_root,max,14.39111614227295
A_20260510_112622,stage6,step_000120,leg,mean,1.81874910787663
A_20260510_112622,stage6,step_000120,leg,p50,1.2434155941009521
A_20260510_112622,stage6,step_000120,leg,p90,3.656651496887207
A_20260510_112622,stage6,step_000120,leg,p95,4.778338432312012
A_20260510_112622,stage6,step_000120,leg,max,14.39111614227295
A_20260510_112622,stage6,step_000120,nonleg,mean,0.5871402746432979
A_20260510_112622,stage6,step_000120,nonleg,p50,0.23526373505592346
A_20260510_112622,stage6,step_000120,nonleg,p90,1.6216864585876465
A_20260510_112622,stage6,step_000120,nonleg,p95,2.4499013423919678
A_20260510_112622,stage6,step_000120,nonleg,max,10.702306747436523
A_20260510_112622,stage6,step_000120,arm,mean,0.6802407240498555
A_20260510_112622,stage6,step_000120,arm,p50,0.21069635450839996
A_20260510_112622,stage6,step_000120,arm,p90,2.017127513885498
A_20260510_112622,stage6,step_000120,arm,p95,2.9586801528930664
A_20260510_112622,stage6,step_000120,arm,max,10.702306747436523
A_20260510_112622,stage6,step_000120,else,mean,0.36708466695507086
A_20260510_112622,stage6,step_000120,else,p50,0.25539183616638184
A_20260510_112622,stage6,step_000120,else,p90,0.8830506205558777
A_20260510_112622,stage6,step_000120,else,p95,1.115517020225525
A_20260510_112622,stage6,step_000120,else,max,1.9758245944976807
B_0504_reference,stage6,step_000120,all_ex_root,mean,0.7818743196141896
B_0504_reference,stage6,step_000120,all_ex_root,p50,0.334001362323761
B_0504_reference,stage6,step_000120,all_ex_root,p90,2.147425889968872
B_0504_reference,stage6,step_000120,all_ex_root,p95,3.028601884841919
B_0504_reference,stage6,step_000120,all_ex_root,max,12.616504669189453
B_0504_reference,stage6,step_000120,leg,mean,1.634313482057498
B_0504_reference,stage6,step_000120,leg,p50,1.154447078704834
B_0504_reference,stage6,step_000120,leg,p90,3.1817657947540283
B_0504_reference,stage6,step_000120,leg,p95,4.4909467697143555
B_0504_reference,stage6,step_000120,leg,max,11.579455375671387
B_0504_reference,stage6,step_000120,nonleg,mean,0.5975631493561769
B_0504_reference,stage6,step_000120,nonleg,p50,0.22430819272994995
B_0504_reference,stage6,step_000120,nonleg,p90,1.6443055868148804
B_0504_reference,stage6,step_000120,nonleg,p95,2.5908806324005127
B_0504_reference,stage6,step_000120,nonleg,max,12.616504669189453
B_0504_reference,stage6,step_000120,arm,mean,0.6893234341686999
B_0504_reference,stage6,step_000120,arm,p50,0.1929512917995453
B_0504_reference,stage6,step_000120,arm,p90,2.1300978660583496
B_0504_reference,stage6,step_000120,arm,p95,3.0676417350769043
B_0504_reference,stage6,step_000120,arm,max,12.616504669189453
B_0504_reference,stage6,step_000120,else,mean,0.38067520343566813
B_0504_reference,stage6,step_000120,else,p50,0.26869234442710876
B_0504_reference,stage6,step_000120,else,p90,0.8854756355285645
B_0504_reference,stage6,step_000120,else,p95,1.1721466779708862
B_0504_reference,stage6,step_000120,else,max,2.1443593502044678
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,all_ex_root,mean,0.7484630989191275
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,all_ex_root,p50,0.3395698368549347
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,all_ex_root,p90,1.9124090671539307
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,all_ex_root,p95,2.907132387161255
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,all_ex_root,max,13.53014850616455
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,leg,mean,1.6304227338134594
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,leg,p50,1.1348410844802856
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,leg,p90,3.3680832386016846
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,leg,p95,4.787543296813965
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,leg,max,13.53014850616455
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,nonleg,mean,0.5577691238068396
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,nonleg,p50,0.22723796963691711
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,nonleg,p90,1.495874285697937
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,nonleg,p95,2.299168825149536
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,nonleg,max,10.625425338745117
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,arm,mean,0.6316588416490319
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,arm,p50,0.19235937297344208
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,arm,p90,1.8726705312728882
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,arm,p95,2.8547260761260986
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,arm,max,10.625425338745117
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,else,mean,0.3831206998162034
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,else,p50,0.2657766044139862
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,else,p90,0.9040399193763733
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,else,p95,1.1961719989776611
C_dropout_hidden010_injecttrue_20260510_4,stage6,step_000120,else,max,2.067237138748169
A_20260510_112622,stage6,step_000150,all_ex_root,mean,0.5963910535356899
A_20260510_112622,stage6,step_000150,all_ex_root,p50,0.3049665689468384
A_20260510_112622,stage6,step_000150,all_ex_root,p90,1.566996455192566
A_20260510_112622,stage6,step_000150,all_ex_root,p95,2.0824129581451416
A_20260510_112622,stage6,step_000150,all_ex_root,max,11.412060737609863
A_20260510_112622,stage6,step_000150,leg,mean,1.2636540294624865
A_20260510_112622,stage6,step_000150,leg,p50,0.9603390097618103
A_20260510_112622,stage6,step_000150,leg,p90,2.41314435005188
A_20260510_112622,stage6,step_000150,leg,p95,3.253383159637451
A_20260510_112622,stage6,step_000150,leg,max,11.412060737609863
A_20260510_112622,stage6,step_000150,nonleg,mean,0.4521179776596257
A_20260510_112622,stage6,step_000150,nonleg,p50,0.19983895123004913
A_20260510_112622,stage6,step_000150,nonleg,p90,1.2579418420791626
A_20260510_112622,stage6,step_000150,nonleg,p95,1.803085207939148
A_20260510_112622,stage6,step_000150,nonleg,max,8.592119216918945
A_20260510_112622,stage6,step_000150,arm,mean,0.5180828657366174
A_20260510_112622,stage6,step_000150,arm,p50,0.20099236071109772
A_20260510_112622,stage6,step_000150,arm,p90,1.465583324432373
A_20260510_112622,stage6,step_000150,arm,p95,2.017551898956299
A_20260510_112622,stage6,step_000150,arm,max,8.592119216918945
A_20260510_112622,stage6,step_000150,else,mean,0.29620096947764524
A_20260510_112622,stage6,step_000150,else,p50,0.1979348063468933
A_20260510_112622,stage6,step_000150,else,p90,0.676304817199707
A_20260510_112622,stage6,step_000150,else,p95,0.9727689027786255
A_20260510_112622,stage6,step_000150,else,max,1.7419360876083374
B_0504_reference,stage6,step_000150,all_ex_root,mean,0.5658003372066637
