stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
stage6,step_000210,arm,mean,0.31231582627625293,0.2885544608451244,0.32237376759522995,0.010057941318977026,3.220439206971365,0.03381930675010553,11.720250884722013,344/434,344/434,344/434
stage6,step_000210,arm,p50,0.12195585668087006,0.13342542946338654,0.13738596439361572,0.015430107712745667,12.652207227015467,0.003960534930229187,2.9683508954460613,344/434,344/434,344/434
stage6,step_000210,arm,p90,0.8232881426811218,0.7526845335960388,0.8529931902885437,0.029705047607421875,3.608098558383746,0.10030865669250488,13.326785952843814,344/434,344/434,344/434
stage6,step_000210,arm,p95,1.208572506904602,1.120207667350769,1.1253236532211304,-0.08324885368347168,-6.888196877545129,0.005115985870361328,0.45669977268235984,344/434,344/434,344/434
stage6,step_000210,arm,max,6.606090068817139,6.283189296722412,7.189119815826416,0.5830297470092773,8.825640294572496,0.9059305191040039,14.418322866328046,344/434,344/434,344/434
stage6,step_000210,else,mean,0.22758456535286303,0.21895116721824062,0.22351539244228502,-0.004069172910578012,-1.7879828116941416,0.004564225224044399,2.084585929379854,344/434,344/434,344/434
stage6,step_000210,else,p50,0.16476751863956451,0.1547660231590271,0.15152831375598907,-0.01323920488357544,-8.0350817885027,-0.003237709403038025,-2.0920027128378,344/434,344/434,344/434
stage6,step_000210,else,p90,0.5186624526977539,0.5079940557479858,0.5248791575431824,0.006216704845428467,1.1986032173898653,0.016885101795196533,3.3238778296990894,344/434,344/434,344/434
stage6,step_000210,else,p95,0.6599500775337219,0.6557148694992065,0.6428727507591248,-0.017077326774597168,-2.587669485306569,-0.012842118740081787,-1.9584913103907167,344/434,344/434,344/434
stage6,step_000210,else,max,1.6544984579086304,1.4195384979248047,1.5742117166519165,-0.08028674125671387,-4.852633187594527,0.15467321872711182,10.896021414933484,344/434,344/434,344/434
stage6,step_000240,all_ex_root,mean,0.45484499802529593,0.3724021969755948,0.4441129115808054,-0.01073208644449053,-2.3595041148267546,0.07171071460521061,19.25625444414608,344/434,344/434,344/434
stage6,step_000240,all_ex_root,p50,0.2074926644563675,0.189933642745018,0.21373429894447327,0.006241634488105774,3.00812296398955,0.02380065619945526,12.531037606332413,344/434,344/434,344/434
stage6,step_000240,all_ex_root,p90,1.2446244955062866,0.9592621922492981,1.2387425899505615,-0.005881905555725098,-0.4725847496141769,0.2794803977012634,29.13493307246186,344/434,344/434,344/434
stage6,step_000240,all_ex_root,p95,1.7045605182647705,1.3787857294082642,1.7331311702728271,0.02857065200805664,1.6761301052039705,0.354345440864563,25.69981929074926,344/434,344/434,344/434
stage6,step_000240,all_ex_root,max,4.641506195068359,6.460079193115234,6.612861633300781,1.9713554382324219,42.47232159954896,0.15278244018554688,2.3650242608228895,344/434,344/434,344/434
stage6,step_000240,leg,mean,1.17560457526828,0.9579263681878856,1.180152842012873,0.004548266744593077,0.38688746541796465,0.2222264738249875,23.19870098631636,344/434,344/434,344/434
stage6,step_000240,leg,p50,1.006137728691101,0.7168533802032471,0.9738864898681641,-0.03225123882293701,-3.2054497016917463,0.257033109664917,35.855743554147885,344/434,344/434,344/434
stage6,step_000240,leg,p90,2.3187496662139893,1.9009292125701904,2.247086524963379,-0.07166314125061035,-3.0905941376423174,0.3461573123931885,18.209900195344957,344/434,344/434,344/434
stage6,step_000240,leg,p95,2.753100633621216,2.3039348125457764,2.6574599742889404,-0.09564065933227539,-3.4739252958754747,0.35352516174316406,15.344408175877586,344/434,344/434,344/434
stage6,step_000240,leg,max,4.641506195068359,6.460079193115234,5.528163909912109,0.88665771484375,19.10280149546782,-0.931915283203125,-14.4257563312274,344/434,344/434,344/434
stage6,step_000240,nonleg,mean,0.2990050894322184,0.24580237617293735,0.2849691428387367,-0.014035946593481674,-4.694216616892566,0.03916676666579935,15.934250626707971,344/434,344/434,344/434
stage6,step_000240,nonleg,p50,0.1403265744447708,0.1336633861064911,0.13341927528381348,-0.006907299160957336,-4.922302983798613,-0.0002441108226776123,-0.18263103291661825,344/434,344/434,344/434
stage6,step_000240,nonleg,p90,0.8301994800567627,0.6334002017974854,0.7395471334457397,-0.09065234661102295,-10.919345143991759,0.1061469316482544,16.75827247086864,344/434,344/434,344/434
stage6,step_000240,nonleg,p95,1.1155840158462524,0.8445664048194885,1.0467873811721802,-0.06879663467407227,-6.166871674105599,0.20222097635269165,23.943762763795096,344/434,344/434,344/434
stage6,step_000240,nonleg,max,4.603291034698486,5.792691230773926,6.612861633300781,2.009570598602295,43.65508466561513,0.8201704025268555,14.158710862572207,344/434,344/434,344/434
stage6,step_000240,arm,mean,0.3284119694501234,0.2678341786934673,0.3183860715772248,-0.010025897872898593,-3.0528417979665767,0.0505518928837575,18.874324826785262,344/434,344/434,344/434
stage6,step_000240,arm,p50,0.1314261108636856,0.13499537110328674,0.1334938406944275,0.0020677298307418823,1.5733021521777506,-0.001501530408859253,-1.1122828853964275,344/434,344/434,344/434
stage6,step_000240,arm,p90,0.9367498755455017,0.7032621502876282,0.8462826013565063,-0.09046727418899536,-9.65756991815058,0.14302045106887817,20.336719530602355,344/434,344/434,344/434
stage6,step_000240,arm,p95,1.245629072189331,0.9573807120323181,1.216797947883606,-0.028831124305725098,-2.3145834461820325,0.25941723585128784,27.09655966439929,344/434,344/434,344/434
stage6,step_000240,arm,max,4.603291034698486,5.792691230773926,6.612861633300781,2.009570598602295,43.65508466561513,0.8201704025268555,14.158710862572207,344/434,344/434,344/434
stage6,step_000240,else,mean,0.22949791848080636,0.1937272065789573,0.20598367491140127,-0.023514243569405097,-10.245950693174443,0.012256468332443954,6.326663429923866,344/434,344/434,344/434
stage6,step_000240,else,p50,0.15529288351535797,0.13317151367664337,0.13341927528381348,-0.021873608231544495,-14.085389965330423,0.000247761607170105,0.18604700084111103,344/434,344/434,344/434
stage6,step_000240,else,p90,0.5348423719406128,0.41771000623703003,0.49689093232154846,-0.03795143961906433,-7.0958176857532775,0.07918092608451843,18.955956262054954,344/434,344/434,344/434
stage6,step_000240,else,p95,0.7115354537963867,0.555317223072052,0.6453931331634521,-0.06614232063293457,-9.295716788254643,0.09007591009140015,16.220622438665632,344/434,344/434,344/434
stage6,step_000240,else,max,1.3684929609298706,1.3011767864227295,1.672678828239441,0.3041858673095703,22.22779919181174,0.3715020418167114,28.551234981532858,344/434,344/434,344/434
stage6,step_000300,all_ex_root,mean,0.3318166202840059,0.3506729387544021,0.3326704140977249,0.0008537938137190282,0.2573089355766012,-0.018002524656677177,-5.133707984603128,344/434,344/434,344/434
stage6,step_000300,all_ex_root,p50,0.17292284965515137,0.17041680216789246,0.1541462242603302,-0.018776625394821167,-10.858383049010673,-0.016270577907562256,-9.547519787123274,344/434,344/434,344/434
stage6,step_000300,all_ex_root,p90,0.8525969982147217,0.9225175976753235,0.8676919937133789,0.015094995498657227,1.7704725128360865,-0.05482560396194458,-5.94304153114272,344/434,344/434,344/434
stage6,step_000300,all_ex_root,p95,1.221124291419983,1.3624253273010254,1.2438691854476929,0.02274489402770996,1.862619078788539,-0.11855614185333252,-8.701845119702313,344/434,344/434,344/434
stage6,step_000300,all_ex_root,max,4.307363986968994,4.727951526641846,6.698462009429932,2.3910980224609375,55.511863629233375,1.970510482788086,41.677890978457086,344/434,344/434,344/434
stage6,step_000300,leg,mean,0.8541912418792869,0.9565316971647282,0.8724622722839677,0.01827103040468081,2.138985921288906,-0.08406942488076052,-8.788984738294834,344/434,344/434,344/434
stage6,step_000300,leg,p50,0.7028770446777344,0.786616861820221,0.7010239362716675,-0.0018531084060668945,-0.2636461697104556,-0.08559292554855347,-10.881145536404162,344/434,344/434,344/434
stage6,step_000300,leg,p90,1.7073440551757812,1.9223358631134033,1.8132349252700806,0.10589087009429932,6.202081517974841,-0.10910093784332275,-5.675435803742617,344/434,344/434,344/434
stage6,step_000300,leg,p95,2.0346765518188477,2.419304370880127,2.111845016479492,0.07716846466064453,3.7926649614977737,-0.30745935440063477,-12.708585083437976,344/434,344/434,344/434
stage6,step_000300,leg,max,3.773937463760376,4.305044651031494,4.035399913787842,0.2614624500274658,6.928107647203643,-0.26964473724365234,-6.263459710668625,344/434,344/434,344/434
stage6,step_000300,nonleg,mean,0.21887075615529647,0.2196764504494667,0.21595866097637512,-0.0029120951789213534,-1.3305090319398905,-0.003717789473091593,-1.6923932745111496,344/434,344/434,344/434
stage6,step_000300,nonleg,p50,0.12193281948566437,0.1202297955751419,0.10273820906877518,-0.01919461041688919,-15.741955691548574,-0.01749158650636673,-14.548462319753957,344/434,344/434,344/434
stage6,step_000300,nonleg,p90,0.5406705737113953,0.571377694606781,0.5468286871910095,0.006158113479614258,1.1389769998656147,-0.024549007415771484,-4.296458830557951,344/434,344/434,344/434
stage6,step_000300,nonleg,p95,0.7668648362159729,0.8028982877731323,0.7847674489021301,0.017902612686157227,2.3345199624090336,-0.018130838871002197,-2.2581738119393355,344/434,344/434,344/434
stage6,step_000300,nonleg,max,4.307363986968994,4.727951526641846,6.698462009429932,2.3910980224609375,55.511863629233375,1.970510482788086,41.677890978457086,344/434,344/434,344/434
stage6,step_000300,arm,mean,0.23718742216966374,0.2394844487068679,0.23640316200707825,-0.0007842601625854817,-0.33064997941774865,-0.0030812866997896315,-1.2866333143665487,344/434,344/434,344/434
stage6,step_000300,arm,p50,0.1076514795422554,0.11490664631128311,0.09858808666467667,-0.009063392877578735,-8.419199546645496,-0.016318559646606445,-14.201580300585334,344/434,344/434,344/434
stage6,step_000300,arm,p90,0.6192066669464111,0.6390663981437683,0.6095563173294067,-0.009650349617004395,-1.5585022145505385,-0.029510080814361572,-4.617686190367156,344/434,344/434,344/434
stage6,step_000300,arm,p95,0.852527916431427,0.8702287077903748,0.8528332710266113,0.00030535459518432617,0.03581754794171451,-0.017395436763763428,-1.998950001078766,344/434,344/434,344/434
stage6,step_000300,arm,max,4.307363986968994,4.727951526641846,6.698462009429932,2.3910980224609375,55.511863629233375,1.970510482788086,41.677890978457086,344/434,344/434,344/434
stage6,step_000300,else,mean,0.1755768183031556,0.17285754547742752,0.16763529490380405,-0.007941523399351558,-4.523104744750251,-0.005222250573623466,-3.021129658644499,344/434,344/434,344/434
stage6,step_000300,else,p50,0.13864661753177643,0.1330818384885788,0.10883428901433945,-0.02981232851743698,-21.50238429769431,-0.02424754947423935,-18.220028930784792,344/434,344/434,344/434
stage6,step_000300,else,p90,0.388128399848938,0.38858330249786377,0.4005928337574005,0.012464433908462524,3.21142021900839,0.012009531259536743,3.090593749741155,344/434,344/434,344/434
stage6,step_000300,else,p95,0.5176116824150085,0.5367890000343323,0.5329807996749878,0.015369117259979248,2.9692369361278557,-0.0038082003593444824,-0.7094408341268013,344/434,344/434,344/434
stage6,step_000300,else,max,1.0463203191757202,1.0265564918518066,1.3956564664840698,0.3493361473083496,33.387113000305,0.3690999746322632,35.95515469065353,344/434,344/434,344/434
stage6,step_000360,all_ex_root,mean,0.279285609242523,0.311252072556491,0.3359749395975032,0.056689330354980194,20.297977582422778,0.024722867041012175,7.943036921151769,344/434,344/434,344/434
stage6,step_000360,all_ex_root,p50,0.1542346179485321,0.14562733471393585,0.1741049885749817,0.019870370626449585,12.883210585758576,0.028477653861045837,19.55515694700183,344/434,344/434,344/434
stage6,step_000360,all_ex_root,p90,0.7260217070579529,0.789831280708313,0.8531697988510132,0.1271480917930603,17.512987636182483,0.0633385181427002,8.019246602375487,344/434,344/434,344/434
stage6,step_000360,all_ex_root,p95,0.9704003930091858,1.1816996335983276,1.2166898250579834,0.2462894320487976,25.380186758278267,0.03499019145965576,2.961005526684398,344/434,344/434,344/434
stage6,step_000360,all_ex_root,max,3.254978656768799,5.01907205581665,4.78549861907959,1.530519962310791,47.02089087828707,-0.23357343673706055,-4.653717542595748,344/434,344/434,344/434
stage6,step_000360,leg,mean,0.6786581732354365,0.8277185882244065,0.8308273151538573,0.1521691419184208,22.422059870430687,0.0031087269294508557,0.37557775960058964,344/434,344/434,344/434
stage6,step_000360,leg,p50,0.5706835985183716,0.6524141430854797,0.6627605557441711,0.09207695722579956,16.134502106745828,0.010346412658691406,1.5858657830070695,344/434,344/434,344/434
stage6,step_000360,leg,p90,1.2564952373504639,1.6478323936462402,1.6823197603225708,0.42582452297210693,33.88986367111356,0.034487366676330566,2.092892870009593,344/434,344/434,344/434
stage6,step_000360,leg,p95,1.4792910814285278,2.0569207668304443,2.0472142696380615,0.5679231882095337,38.39157792130399,-0.009706497192382812,-0.47189455952354314,344/434,344/434,344/434
stage6,step_000360,leg,max,3.254978656768799,4.240653991699219,3.9248688220977783,0.6698901653289795,20.58047796829415,-0.31578516960144043,-7.446614843360662,344/434,344/434,344/434
stage6,step_000360,nonleg,mean,0.19293478459540656,0.1995836367364012,0.22897983136910227,0.036045046773695716,18.68250292412739,0.029396194632701073,14.728759889031338,344/434,344/434,344/434
stage6,step_000360,nonleg,p50,0.10508566349744797,0.10324491560459137,0.11827925592660904,0.013193592429161072,12.555083148408233,0.01503434032201767,14.561821503730382,344/434,344/434,344/434
stage6,step_000360,nonleg,p90,0.49947232007980347,0.5019342303276062,0.6052902340888977,0.10581791400909424,21.18594159375781,0.1033560037612915,20.591543177645473,344/434,344/434,344/434
stage6,step_000360,nonleg,p95,0.6794963479042053,0.6914743185043335,0.7720614671707153,0.09256511926651001,13.622607325559862,0.08058714866638184,11.65439503822683,344/434,344/434,344/434
stage6,step_000360,nonleg,max,1.8361783027648926,5.01907205581665,4.78549861907959,2.9493203163146973,160.6227626082745,-0.23357343673706055,-4.653717542595748,344/434,344/434,344/434
stage6,step_000360,arm,mean,0.21205787660594805,0.22584230060290106,0.24920483911053742,0.037146962504589376,17.51736983277302,0.023362538507636366,10.344624742693691,344/434,344/434,344/434
stage6,step_000360,arm,p50,0.10147374123334885,0.10546213388442993,0.10643382370471954,0.004960082471370697,4.888045331811015,0.0009716898202896118,0.9213637013588521,344/434,344/434,344/434
stage6,step_000360,arm,p90,0.5571931600570679,0.5731290578842163,0.6844252943992615,0.1272321343421936,22.83447527050807,0.11129623651504517,19.41905317554659,344/434,344/434,344/434
stage6,step_000360,arm,p95,0.7629039883613586,0.8000447154045105,0.8713822960853577,0.10847830772399902,14.219129717357957,0.07133758068084717,8.916699192841763,344/434,344/434,344/434
stage6,step_000360,arm,max,1.8361783027648926,5.01907205581665,4.78549861907959,2.9493203163146973,160.6227626082745,-0.23357343673706055,-4.653717542595748,344/434,344/434,344/434
stage6,step_000360,else,mean,0.14773474893412664,0.1375177039610378,0.18117526761661928,0.03344051868249265,22.635513258565474,0.04365756365558149,31.746867783620626,344/434,344/434,344/434
stage6,step_000360,else,p50,0.12148988246917725,0.09591090679168701,0.14104363322257996,0.01955375075340271,16.094962276684743,0.045132726430892944,47.056928081097844,344/434,344/434,344/434
stage6,step_000360,else,p90,0.3249187469482422,0.3257856070995331,0.42599552869796753,0.10107678174972534,31.10832560419369,0.10020992159843445,30.759468624351662,344/434,344/434,344/434
stage6,step_000360,else,p95,0.4190152883529663,0.4141342043876648,0.5386065244674683,0.11959123611450195,28.541019728559824,0.12447232007980347,30.056034676934534,344/434,344/434,344/434
stage6,step_000360,else,max,0.9561600089073181,0.8759699463844299,1.0027910470962524,0.046631038188934326,4.876907395679873,0.1268211007118225,14.477791302689916,344/434,344/434,344/434
