stage,artifact,pair,group,metric,abs_diff,pct_diff
stage6,step_000100,A_minus_B,leg,mean,0.019244632947659213,1.047472007010529
stage6,step_000100,A_minus_B,leg,p50,-0.013236045837402344,-1.1260751425342248
stage6,step_000100,A_minus_B,leg,p90,-0.2189180850982666,-5.8861075632984345
stage6,step_000100,A_minus_B,leg,p95,-0.5803213119506836,-8.536239539525546
stage6,step_000100,A_minus_B,leg,max,2.457882881164551,15.782231068792903
stage6,step_000100,A_minus_B,nonleg,mean,-0.020738582374251524,-2.809793542843232
stage6,step_000100,A_minus_B,nonleg,p50,0.006818175315856934,2.7529215045549913
stage6,step_000100,A_minus_B,nonleg,p90,0.027126193046569824,1.3975241299859396
stage6,step_000100,A_minus_B,nonleg,p95,0.0018107891082763672,0.05817825388024824
stage6,step_000100,A_minus_B,nonleg,max,-1.562607765197754,-12.505740497677964
stage6,step_000100,A_minus_B,arm,mean,-0.02416081570213635,-2.805381625764665
stage6,step_000100,A_minus_B,arm,p50,-0.01512269675731659,-6.88389011518834
stage6,step_000100,A_minus_B,arm,p90,0.1476430892944336,6.022619982657469
stage6,step_000100,A_minus_B,arm,p95,-0.13584423065185547,-3.4708447505858024
stage6,step_000100,A_minus_B,arm,max,-1.562607765197754,-12.505740497677964
stage6,step_000100,A_minus_B,else,mean,-0.012649667235614948,-2.8298852748562644
stage6,step_000100,A_minus_B,else,p50,0.022591769695281982,7.062973100468108
stage6,step_000100,A_minus_B,else,p90,-0.10183584690093994,-9.189371769171977
stage6,step_000100,A_minus_B,else,p95,-0.022220253944396973,-1.6822920478923042
stage6,step_000100,A_minus_B,else,max,0.11485648155212402,5.10221416541391
stage6,step_000120,C_minus_A,all_ex_root,mean,-0.05762985718787372,-7.149281823053657
stage6,step_000120,C_minus_A,all_ex_root,p50,-0.014081627130508423,-3.9817810936838214
stage6,step_000120,C_minus_A,all_ex_root,p90,-0.22557449340820312,-10.550805795199542
stage6,step_000120,C_minus_A,all_ex_root,p95,-0.2547187805175781,-8.05600159556439
stage6,step_000120,C_minus_A,all_ex_root,max,-0.8609676361083984,-5.982632810386146
stage6,step_000120,C_minus_A,leg,mean,-0.18832637406317065,-10.354719804263693
stage6,step_000120,C_minus_A,leg,p50,-0.1085745096206665,-8.73195656671581
stage6,step_000120,C_minus_A,leg,p90,-0.28856825828552246,-7.89159859864063
stage6,step_000120,C_minus_A,leg,p95,0.009204864501953125,0.1926373494122585
stage6,step_000120,C_minus_A,leg,max,-0.8609676361083984,-5.982632810386146
stage6,step_000120,C_minus_A,nonleg,mean,-0.02937115083645825,-5.002407789910502
stage6,step_000120,C_minus_A,nonleg,p50,-0.008025765419006348,-3.4113908023684907
stage6,step_000120,C_minus_A,nonleg,p90,-0.12581217288970947,-7.758107137385939
stage6,step_000120,C_minus_A,nonleg,p95,-0.15073251724243164,-6.152595397791143
stage6,step_000120,C_minus_A,nonleg,max,-0.07688140869140625,-0.7183629707662913
stage6,step_000120,C_minus_A,arm,mean,-0.04858188240082362,-7.14186620753729
stage6,step_000120,C_minus_A,arm,p50,-0.018336981534957886,-8.70303692616895
stage6,step_000120,C_minus_A,arm,p90,-0.14445698261260986,-7.161519617287315
stage6,step_000120,C_minus_A,arm,p95,-0.10395407676696777,-3.5135287153401507
stage6,step_000120,C_minus_A,arm,max,-0.07688140869140625,-0.7183629707662913
stage6,step_000120,C_minus_A,else,mean,0.016036032861132532,4.368483433031883
stage6,step_000120,C_minus_A,else,p50,0.01038476824760437,4.066209947619051
stage6,step_000120,C_minus_A,else,p90,0.020989298820495605,2.3769077708459005
stage6,step_000120,C_minus_A,else,p95,0.08065497875213623,7.230277735774051
stage6,step_000120,C_minus_A,else,max,0.09141254425048828,4.626551592942811
stage6,step_000120,C_minus_B,all_ex_root,mean,-0.03341122069506208,-4.273221393375423
stage6,step_000120,C_minus_B,all_ex_root,p50,0.005568474531173706,1.6672011432623917
stage6,step_000120,C_minus_B,all_ex_root,p90,-0.2350168228149414,-10.944117974583424
stage6,step_000120,C_minus_B,all_ex_root,p95,-0.12146949768066406,-4.010744967458947
stage6,step_000120,C_minus_B,all_ex_root,max,0.9136438369750977,7.2416557591128345
stage6,step_000120,C_minus_B,leg,mean,-0.0038907482440386776,-0.23806621475951298
stage6,step_000120,C_minus_B,leg,p50,-0.01960599422454834,-1.6983016879859203
stage6,step_000120,C_minus_B,leg,p90,0.18631744384765625,5.8557875050026995
stage6,step_000120,C_minus_B,leg,p95,0.2965965270996094,6.604320699140112
stage6,step_000120,C_minus_B,leg,max,1.950693130493164,16.846156120533962
stage6,step_000120,C_minus_B,nonleg,mean,-0.03979402554933731,-6.659384132407087
stage6,step_000120,C_minus_B,nonleg,p50,0.002929776906967163,1.3061390541781914
stage6,step_000120,C_minus_B,nonleg,p90,-0.14843130111694336,-9.026990013727545
stage6,step_000120,C_minus_B,nonleg,p95,-0.29171180725097656,-11.259175880314434
stage6,step_000120,C_minus_B,nonleg,max,-1.991079330444336,-15.781544751508841
stage6,step_000120,C_minus_B,arm,mean,-0.057664592519668045,-8.365389838981688
stage6,step_000120,C_minus_B,arm,p50,-0.0005919188261032104,-0.3067711133637538
stage6,step_000120,C_minus_B,arm,p90,-0.2574273347854614,-12.08523509118476
stage6,step_000120,C_minus_B,arm,p95,-0.21291565895080566,-6.940695079096907
stage6,step_000120,C_minus_B,arm,max,-1.991079330444336,-15.781544751508841
stage6,step_000120,C_minus_B,else,mean,0.0024454963805352614,0.6424102117669285
stage6,step_000120,C_minus_B,else,p50,-0.0029157400131225586,-1.0851593183048596
stage6,step_000120,C_minus_B,else,p90,0.018564283847808838,2.0965324287807547
stage6,step_000120,C_minus_B,else,p95,0.024025321006774902,2.049685543482097
stage6,step_000120,C_minus_B,else,max,-0.07712221145629883,-3.5965152691849487
stage6,step_000120,A_minus_B,all_ex_root,mean,0.02421863649281164,3.0975101605539566
stage6,step_000120,A_minus_B,all_ex_root,p50,0.01965010166168213,5.883239973923966
stage6,step_000120,A_minus_B,all_ex_root,p90,-0.009442329406738281,-0.4397045528251107
stage6,step_000120,A_minus_B,all_ex_root,p95,0.13324928283691406,4.399696226295823
stage6,step_000120,A_minus_B,all_ex_root,max,1.774611473083496,14.0657933367016
stage6,step_000120,A_minus_B,leg,mean,0.18443562581913198,11.28520494042178
stage6,step_000120,A_minus_B,leg,p50,0.08896851539611816,7.706591063137455
stage6,step_000120,A_minus_B,leg,p90,0.4748857021331787,14.925224946353744
stage6,step_000120,A_minus_B,leg,p95,0.28739166259765625,6.399355800334629
stage6,step_000120,A_minus_B,leg,max,2.8116607666015625,24.281459493413696
stage6,step_000120,A_minus_B,nonleg,mean,-0.01042287471287906,-1.7442298314594558
stage6,step_000120,A_minus_B,nonleg,p50,0.01095554232597351,4.88414720507474
stage6,step_000120,A_minus_B,nonleg,p90,-0.022619128227233887,-1.3756036839264476
stage6,step_000120,A_minus_B,nonleg,p95,-0.14097929000854492,-5.441365698037746
stage6,step_000120,A_minus_B,nonleg,max,-1.9141979217529297,-15.172173053821785
stage6,step_000120,A_minus_B,arm,mean,-0.009082710118844428,-1.317626772662656
stage6,step_000120,A_minus_B,arm,p50,0.017745062708854675,9.196654007007012
stage6,step_000120,A_minus_B,arm,p90,-0.11297035217285156,-5.3035287238655435
stage6,step_000120,A_minus_B,arm,p95,-0.10896158218383789,-3.5519656985337718
stage6,step_000120,A_minus_B,arm,max,-1.9141979217529297,-15.172173053821785
stage6,step_000120,A_minus_B,else,mean,-0.01359053648059727,-3.5701134084752626
stage6,step_000120,A_minus_B,else,p50,-0.013300508260726929,-4.950088283715545
stage6,step_000120,A_minus_B,else,p90,-0.0024250149726867676,-0.27386580447684594
stage6,step_000120,A_minus_B,else,p95,-0.05662965774536133,-4.831277416866756
stage6,step_000120,A_minus_B,else,max,-0.1685347557067871,-7.859445558446959
stage6,step_000150,C_minus_A,all_ex_root,mean,-0.00011317350286299543,-0.01897639178053545
stage6,step_000150,C_minus_A,all_ex_root,p50,-0.026074975728988647,-8.550109547756373
stage6,step_000150,C_minus_A,all_ex_root,p90,0.0281832218170166,1.798550451318871
stage6,step_000150,C_minus_A,all_ex_root,p95,0.13640379905700684,6.550276136319531
stage6,step_000150,C_minus_A,all_ex_root,max,-1.2528581619262695,-10.978369207213557
stage6,step_000150,C_minus_A,leg,mean,0.13844338678727786,10.955798308668928
stage6,step_000150,C_minus_A,leg,p50,0.09581500291824341,9.977206168268442
stage6,step_000150,C_minus_A,leg,p90,0.43787169456481934,18.1452756672184
stage6,step_000150,C_minus_A,leg,p95,0.437114953994751,13.435704697120949
stage6,step_000150,C_minus_A,leg,max,-1.2528581619262695,-10.978369207213557
stage6,step_000150,C_minus_A,nonleg,mean,-0.030071348700731304,-6.6512172014027575
stage6,step_000150,C_minus_A,nonleg,p50,-0.00872109830379486,-4.364063287019242
stage6,step_000150,C_minus_A,nonleg,p90,-0.1079249382019043,-8.579485520850696
stage6,step_000150,C_minus_A,nonleg,p95,-0.18080615997314453,-10.027599315719444
stage6,step_000150,C_minus_A,nonleg,max,-0.47140026092529297,-5.486425979716943
stage6,step_000150,C_minus_A,arm,mean,-0.044433616677842236,-8.57654626633249
stage6,step_000150,C_minus_A,arm,p50,-0.029163643717765808,-14.509826947943075
stage6,step_000150,C_minus_A,arm,p90,-0.10248970985412598,-6.99310016329646
stage6,step_000150,C_minus_A,arm,p95,-0.14663541316986084,-7.267987170278836
stage6,step_000150,C_minus_A,arm,max,-0.47140026092529297,-5.486425979716943
stage6,step_000150,C_minus_A,else,mean,0.0038758301542579088,1.3085136625626148
stage6,step_000150,C_minus_A,else,p50,0.0154639333486557,7.812639744398556
stage6,step_000150,C_minus_A,else,p90,0.04522305727005005,6.686786212362001
stage6,step_000150,C_minus_A,else,p95,-0.09512823820114136,-9.779119987225767
stage6,step_000150,C_minus_A,else,max,-0.18180179595947266,-10.436766150765319
stage6,step_000150,C_minus_B,all_ex_root,mean,0.030477542826163218,5.386625072835724
stage6,step_000150,C_minus_B,all_ex_root,p50,0.009057402610778809,3.3566549110776265
stage6,step_000150,C_minus_B,all_ex_root,p90,0.10212242603302002,6.839819837198132
stage6,step_000150,C_minus_B,all_ex_root,p95,0.16382932662963867,7.972278768829091
stage6,step_000150,C_minus_B,all_ex_root,max,-0.35973262786865234,-3.4198578174259557
stage6,step_000150,C_minus_B,leg,mean,0.18976009193520849,15.652416875187528
stage6,step_000150,C_minus_B,leg,p50,0.17012596130371094,19.200967851913923
stage6,step_000150,C_minus_B,leg,p90,0.5042977333068848,21.48948729280645
stage6,step_000150,C_minus_B,leg,p95,0.6031756401062012,19.537176478274397
stage6,step_000150,C_minus_B,leg,max,-0.35973262786865234,-3.4198578174259557
stage6,step_000150,C_minus_B,nonleg,mean,-0.003961927251468267,-0.9300111919611002
stage6,step_000150,C_minus_B,nonleg,p50,0.01621200144290924,9.268987461207374
stage6,step_000150,C_minus_B,nonleg,p90,-0.02717447280883789,-2.308415891164321
stage6,step_000150,C_minus_B,nonleg,p95,-0.1202164888381958,-6.899098809669106
stage6,step_000150,C_minus_B,nonleg,max,-1.0118942260742188,-11.080007506078324
stage6,step_000150,C_minus_B,arm,mean,-0.0145372419474315,-2.9778050427959664
stage6,step_000150,C_minus_B,arm,p50,0.007513821125030518,4.572817993964987
stage6,step_000150,C_minus_B,arm,p90,-0.07775557041168213,-5.396510004079684
stage6,step_000150,C_minus_B,arm,p95,-0.13523399829864502,-6.740969801192122
stage6,step_000150,C_minus_B,arm,max,-1.0118942260742188,-11.080007506078324
stage6,step_000150,C_minus_B,else,mean,0.02103427112080819,7.5380162418403005
stage6,step_000150,C_minus_B,else,p50,0.02424636483192444,12.818430035258944
stage6,step_000150,C_minus_B,else,p90,0.0338405966758728,4.9209281265801765
stage6,step_000150,C_minus_B,else,p95,-0.0008773207664489746,-0.0998637228929935
stage6,step_000150,C_minus_B,else,max,-0.2572951316833496,-14.157090689750419
stage6,step_000150,A_minus_B,all_ex_root,mean,0.030590716329026213,5.406627447422796
stage6,step_000150,A_minus_B,all_ex_root,p50,0.035132378339767456,13.019987667510517
stage6,step_000150,A_minus_B,all_ex_root,p90,0.07393920421600342,4.952201542683113
stage6,step_000150,A_minus_B,all_ex_root,p95,0.027425527572631836,1.3345837139739203
stage6,step_000150,A_minus_B,all_ex_root,max,0.8931255340576172,8.490645837955238
stage6,step_000150,A_minus_B,leg,mean,0.05131670514793063,4.232873484856586
stage6,step_000150,A_minus_B,leg,p50,0.07431095838546753,8.38697581527289
stage6,step_000150,A_minus_B,leg,p90,0.06642603874206543,2.8305927653067964
stage6,step_000150,A_minus_B,leg,p95,0.1660606861114502,5.3787930329737765
stage6,step_000150,A_minus_B,leg,max,0.8931255340576172,8.490645837955238
stage6,step_000150,A_minus_B,nonleg,mean,0.026109421449263037,6.128849073249653
stage6,step_000150,A_minus_B,nonleg,p50,0.0249330997467041,14.255154721955254
stage6,step_000150,A_minus_B,nonleg,p90,0.0807504653930664,6.859586894051714
stage6,step_000150,A_minus_B,nonleg,p95,0.06058967113494873,3.4771779815328774
stage6,step_000150,A_minus_B,nonleg,max,-0.5404939651489258,-5.918283785523732
stage6,step_000150,A_minus_B,arm,mean,0.029896374730410735,6.123966000941767
stage6,step_000150,A_minus_B,arm,p50,0.036677464842796326,22.321448490095115
stage6,step_000150,A_minus_B,arm,p90,0.024734139442443848,1.7166362517404432
stage6,step_000150,A_minus_B,arm,p95,0.01140141487121582,0.5683230127382745
stage6,step_000150,A_minus_B,arm,max,-0.5404939651489258,-5.918283785523732
stage6,step_000150,A_minus_B,else,mean,0.01715844096655028,6.149041530731416
stage6,step_000150,A_minus_B,else,p50,0.008782431483268738,4.643045845763613
stage6,step_000150,A_minus_B,else,p90,-0.011382460594177246,-1.6551797541889137
stage6,step_000150,A_minus_B,else,p95,0.09425091743469238,10.72839930508581
stage6,step_000150,A_minus_B,else,max,-0.07549333572387695,-4.1538524002468105
stage6,step_000180,C_minus_A,all_ex_root,mean,-0.03391469563079208,-6.491921530318081
stage6,step_000180,C_minus_A,all_ex_root,p50,-0.01687157154083252,-6.64865945979084
stage6,step_000180,C_minus_A,all_ex_root,p90,-0.05457961559295654,-4.0078317142585025
stage6,step_000180,C_minus_A,all_ex_root,p95,-0.1065131425857544,-5.441610229944889
stage6,step_000180,C_minus_A,all_ex_root,max,0.13483428955078125,1.5591262435273499
stage6,step_000180,C_minus_A,leg,mean,-0.008793184544544586,-0.7070255291158366
stage6,step_000180,C_minus_A,leg,p50,0.0382649302482605,4.1567269405314144
stage6,step_000180,C_minus_A,leg,p90,-0.17449498176574707,-6.962289568118966
stage6,step_000180,C_minus_A,leg,p95,-0.11789107322692871,-3.6855057365708355
stage6,step_000180,C_minus_A,leg,max,0.5401287078857422,6.552754809749289
stage6,step_000180,C_minus_A,nonleg,mean,-0.03934637370349425,-10.736796783329757
stage6,step_000180,C_minus_A,nonleg,p50,0.003236144781112671,2.0161818895482804
stage6,step_000180,C_minus_A,nonleg,p90,-0.16068226099014282,-16.049734272748694
stage6,step_000180,C_minus_A,nonleg,p95,-0.1404205560684204,-10.077251919107061
stage6,step_000180,C_minus_A,nonleg,max,-1.429436206817627,-16.528966859414417
stage6,step_000180,C_minus_A,arm,mean,-0.04764734220135558,-11.73781835443236
stage6,step_000180,C_minus_A,arm,p50,0.005024954676628113,3.6829338616421987
stage6,step_000180,C_minus_A,arm,p90,-0.1714611053466797,-14.377768079219672
stage6,step_000180,C_minus_A,arm,p95,-0.14320015907287598,-8.9932245177498
stage6,step_000180,C_minus_A,arm,max,-1.429436206817627,-16.528966859414417
stage6,step_000180,C_minus_A,else,mean,-0.019725902708549348,-7.220934181531733
stage6,step_000180,C_minus_A,else,p50,-0.001104116439819336,-0.5672432343214616
stage6,step_000180,C_minus_A,else,p90,-0.04763680696487427,-7.689096553547452
stage6,step_000180,C_minus_A,else,p95,-0.1553458571434021,-18.142253753388875
stage6,step_000180,C_minus_A,else,max,-0.08325505256652832,-5.3930238505903345
stage6,step_000180,C_minus_B,all_ex_root,mean,0.02835218718501553,6.161550700441998
stage6,step_000180,C_minus_B,all_ex_root,p50,0.01638290286064148,7.429735539209591
stage6,step_000180,C_minus_B,all_ex_root,p90,0.11963117122650146,10.073243233422554
stage6,step_000180,C_minus_B,all_ex_root,p95,0.17016172409057617,10.124407751014271
stage6,step_000180,C_minus_B,all_ex_root,max,-0.7795181274414062,-8.151891846392772
stage6,step_000180,C_minus_B,leg,mean,0.1544147847317765,14.291326467811652
stage6,step_000180,C_minus_B,leg,p50,0.15387487411499023,19.11621161362326
stage6,step_000180,C_minus_B,leg,p90,0.3194272518157959,15.873225558147169
stage6,step_000180,C_minus_B,leg,p95,0.22801995277404785,7.992665419387933
stage6,step_000180,C_minus_B,leg,max,-0.7795181274414062,-8.151891846392772
stage6,step_000180,C_minus_B,nonleg,mean,0.0010954093370672546,0.33599340007171263
stage6,step_000180,C_minus_B,nonleg,p50,0.023885905742645264,17.078584742044495
stage6,step_000180,C_minus_B,nonleg,p90,-0.00014472007751464844,-0.017215983949143927
stage6,step_000180,C_minus_B,nonleg,p95,-0.028357625007629395,-2.213056906433337
stage6,step_000180,C_minus_B,nonleg,max,-0.13617563247680664,-1.8515188002604748
stage6,step_000180,C_minus_B,arm,mean,-0.004453466524692362,-1.2277422997809666
stage6,step_000180,C_minus_B,arm,p50,0.005571529269218445,4.0999585507227305
stage6,step_000180,C_minus_B,arm,p90,-0.02015864849090576,-1.9360217416765424
stage6,step_000180,C_minus_B,arm,p95,-0.05688333511352539,-3.777126935376627
stage6,step_000180,C_minus_B,arm,max,-0.13617563247680664,-1.8515188002604748
stage6,step_000180,C_minus_B,else,mean,0.014210934101226286,5.940038448506975
stage6,step_000180,C_minus_B,else,p50,0.0424068421125412,28.05890222561433
stage6,step_000180,C_minus_B,else,p90,-0.0097428560256958,-1.6750572560758972
stage6,step_000180,C_minus_B,else,p95,-0.02777189016342163,-3.8111998651988497
stage6,step_000180,C_minus_B,else,max,-0.22020840644836426,-13.102122166425511
stage6,step_000180,A_minus_B,all_ex_root,mean,0.06226688281580761,13.53195620939073
stage6,step_000180,A_minus_B,all_ex_root,p50,0.033254474401474,15.0810849823163
stage6,step_000180,A_minus_B,all_ex_root,p90,0.174210786819458,14.668983104710884
stage6,step_000180,A_minus_B,all_ex_root,p95,0.27667486667633057,16.461805260022132
stage6,step_000180,A_minus_B,all_ex_root,max,-0.9143524169921875,-9.56193544500786
stage6,step_000180,A_minus_B,leg,mean,0.16320796927632109,15.105149258395395
stage6,step_000180,A_minus_B,leg,p50,0.11560994386672974,14.362475773295955
stage6,step_000180,A_minus_B,leg,p90,0.49392223358154297,24.544364882007176
stage6,step_000180,A_minus_B,leg,p95,0.34591102600097656,12.125040208400904
stage6,step_000180,A_minus_B,leg,max,-1.3196468353271484,-13.800343953938416
stage6,step_000180,A_minus_B,nonleg,mean,0.04044178304056151,12.404652515689223
stage6,step_000180,A_minus_B,nonleg,p50,0.020649760961532593,14.764719256798006
